order_id,order_date,customer_id,product_category,product_subcategory,quantity,unit_price,discount_percent,customer_age,customer_country,payment_method,shipping_days,customer_satisfaction,is_returning_customer,total_sale
101458,2023-11-24,11966,Home & Garden,Phones,10,289.74,15,30,France,Debit Card,29,2,No,2462.79
101459,2023-08-24,11529,Home & Garden,Laptops,6,270.5,5,30,Japan,Credit Card,8,1,Yes,1541.85
101460,2023-12-28,12996,Books,Novels,7,23.71,25,73,Germany,Apple Pay,19,3,No,124.48
101461,2023-06-19,13715,Sports,Furniture,6,474.02,10,45,Canada,Google Pay,28,3,No,2559.71
101462,2023-07-17,14871,Books,Equipment,2,221.14,10,29,Canada,Debit Card,18,1,No,398.05
101463,2023-11-13,12509,Books,Phones,6,100.83,15,38,Japan,Debit Card,13,3,No,514.23
101464,2023-04-04,10924,Clothing,Laptops,8,436.36,10,41,Japan,Google Pay,9,2,No,3141.79
101465,2023-03-04,12342,Electronics,Furniture,9,295.93,5,28,Germany,Credit Card,11,3,Yes,2530.2
101466,2023-01-29,13709,Books,Equipment,4,332.31,15,61,USA,Credit Card,22,1,No,1129.85
101467,2023-09-29,12918,Clothing,Shirts,2,48.91,25,23,France,Debit Card,7,3,No,73.36
101468,2023-04-01,13546,Books,Novels,5,140.86,25,61,Germany,Credit Card,7,2,Yes,528.23
101469,2023-12-21,14333,Sports,Decor,3,119.06,15,26,France,Apple Pay,11,4,Yes,303.6
101470,2023-04-10,13834,Electronics,Phones,5,456.4,25,66,Australia,Debit Card,27,4,Yes,1711.5
101471,2023-01-13,13010,Home & Garden,Textbooks,1,27.82,5,61,UK,PayPal,6,3,No,26.43
101472,2023-12-06,11596,Electronics,Equipment,1,306.07,5,62,Japan,Credit Card,7,4,Yes,290.77
101473,2023-09-11,11347,Electronics,Shoes,2,107.08,20,63,UK,Google Pay,6,1,Yes,171.33
101474,2023-10-22,13970,Clothing,Decor,3,362.38,20,75,Japan,PayPal,5,2,Yes,869.71
101475,2023-11-24,13626,Clothing,Shoes,9,305.66,5,,Canada,Apple Pay,27,2,No,2613.39
101476,2023-04-26,11058,Clothing,Equipment,7,52.68,10,48,Germany,Credit Card,18,4,Yes,331.88
101477,2023-09-19,11535,Sports,Novels,2,384.6,5,30,Germany,Credit Card,16,1,Yes,730.74
101478,2023-07-22,10817,Home & Garden,Textbooks,4,447.54,20,58,UK,Credit Card,16,4,No,1432.13
101479,2023-10-01,12115,Sports,Novels,4,168.91,10,31,UK,PayPal,6,5,Yes,608.08
101480,2023-11-21,10869,Books,Furniture,5,498.6,10,60,Japan,Google Pay,27,2,Yes,2243.7
101481,2023-07-01,13317,Electronics,Equipment,3,412.32,20,39,UK,Debit Card,29,4,Yes,989.57
101482,2023-11-22,13922,Clothing,Phones,2,270.47,10,68,Germany,Debit Card,8,1,No,486.85
101483,2023-12-09,12582,Clothing,Textbooks,5,388.36,25,27,USA,Credit Card,13,2,No,1456.35
101484,2023-12-05,10469,Books,Furniture,7,122.33,25,41,Germany,Credit Card,9,4,Yes,642.23
101485,2023-07-05,12608,Home & Garden,Phones,3,469.02,25,23,Germany,Debit Card,19,3,No,1055.3
101486,2023-08-08,12225,Electronics,Phones,10,363.24,20,55,Canada,Apple Pay,12,2,Yes,2905.92
101487,2023-09-02,10004,Clothing,Laptops,5,92.68,5,22,France,Apple Pay,24,1,Yes,440.23
101488,2023-06-07,10600,Clothing,Shoes,7,453.91,20,52,France,Apple Pay,19,5,No,2541.9
101489,2023-04-21,10607,Clothing,Equipment,8,447.67,5,56,Japan,PayPal,21,4,Yes,3402.29
101490,2023-08-24,12778,Books,Textbooks,9,314.6,25,40,UK,PayPal,22,5,No,2123.55
101491,2023-04-14,10944,Books,Phones,7,171.12,5,50,Australia,Google Pay,6,2,Yes,1137.95
101492,2023-03-16,10374,Clothing,Phones,10,43.93,0,49,Japan,Apple Pay,10,5,No,439.3
101493,2023-05-26,13931,Electronics,Laptops,1,78.74,20,37,Canada,Google Pay,14,4,No,62.99
101494,2023-06-02,14689,Sports,Novels,5,443.56,0,30,Germany,Debit Card,2,3,No,2217.8
101495,2023-01-17,10188,Sports,Shoes,6,164.22,5,20,France,Apple Pay,19,4,Yes,936.05
101496,2023-08-26,13615,Electronics,Phones,10,328.54,5,42,UK,Debit Card,23,3,No,3121.13
101497,2023-01-05,11468,Home & Garden,Decor,2,89.14,5,61,UK,Apple Pay,3,3,No,169.37
101498,2023-09-26,14584,Books,Decor,10,202.8,10,45,UK,Debit Card,25,3,No,1825.2
101499,2023-04-24,12518,Home & Garden,Phones,5,309.87,15,56,France,PayPal,8,3,No,1316.95
101500,2023-10-24,13693,Home & Garden,Shoes,10,441.65,15,51,Japan,Google Pay,8,1,No,3754.03
101501,2023-09-14,13441,Clothing,Novels,4,494.28,25,59,Japan,Google Pay,30,3,Yes,1482.84
101502,2023-05-08,11291,Electronics,Laptops,10,228.32,0,25,Japan,Apple Pay,16,3,No,2283.2
101503,2023-09-23,12848,Clothing,Furniture,7,191.57,15,26,Japan,PayPal,1,1,No,1139.84
101504,2023-05-23,14642,Sports,Furniture,7,465.16,5,32,France,Credit Card,5,3,Yes,3093.31
101505,2023-03-11,10940,Clothing,Novels,6,430.65,10,56,Germany,PayPal,11,4,Yes,2325.51
101506,2023-10-12,13524,Electronics,Shoes,2,137.93,10,30,Canada,Debit Card,8,1,Yes,248.27
101507,2023-04-25,14440,Books,Decor,1,443.66,10,30,Japan,Apple Pay,22,2,Yes,399.29
101508,2023-05-08,11596,Home & Garden,Novels,5,99.72,15,24,USA,Debit Card,15,5,No,423.81
101509,2023-09-16,13246,Books,Laptops,1,280.56,25,63,UK,Google Pay,13,5,Yes,210.42
101510,2023-03-20,10734,Sports,Novels,5,41.56,10,20,Canada,PayPal,2,2,Yes,187.02
101511,2023-10-02,13003,Electronics,Shirts,3,409.38,20,45,Germany,Debit Card,25,3,Yes,982.51
101512,2023-04-12,11646,Clothing,Textbooks,3,315.57,5,,USA,PayPal,19,1,Yes,899.37
101513,2023-04-15,10081,Clothing,Laptops,4,106.66,15,22,Australia,Credit Card,14,4,No,362.64
101514,2023-01-06,13584,Sports,Shirts,8,308.74,10,38,UK,Credit Card,21,3,Yes,2222.93
101515,2023-01-29,10640,Clothing,Shoes,10,282.5,10,28,UK,Credit Card,23,2,Yes,2542.5
101516,2023-03-07,14425,Home & Garden,Novels,2,473.81,20,69,Japan,Credit Card,23,2,Yes,758.1
101517,2023-12-05,11084,Home & Garden,Laptops,6,38.66,25,71,Canada,Google Pay,25,1,No,173.97
101518,2023-11-25,14056,Home & Garden,Furniture,7,61.88,20,29,Canada,Credit Card,21,5,Yes,346.53
101519,2023-10-02,13610,Clothing,Novels,3,176.34,0,38,France,Credit Card,19,3,No,529.02
101520,2023-07-21,14372,Home & Garden,Furniture,9,365.11,5,49,UK,PayPal,25,1,Yes,3121.69
101521,2023-02-21,11064,Electronics,Phones,1,68.42,15,20,UK,Debit Card,18,4,Yes,58.16
101522,2023-12-09,10605,Sports,Laptops,8,152.76,0,32,France,PayPal,19,5,No,1222.08
101523,2023-12-22,12907,Clothing,Decor,2,252.06,5,75,Germany,Apple Pay,8,2,No,478.91
101524,2023-04-04,11339,Electronics,Decor,5,83.33,0,42,Australia,Debit Card,9,5,No,416.65
101525,2023-04-09,11599,Electronics,Textbooks,4,109.15,10,46,Japan,Credit Card,27,5,No,392.94
101526,2023-09-18,14908,Books,Decor,1,142.77,0,18,Japan,Debit Card,13,5,No,142.77
101527,2023-02-06,12565,Clothing,Novels,8,136.12,25,43,Germany,PayPal,29,5,No,816.72
101528,2023-08-01,11910,Home & Garden,Shirts,8,461.43,15,28,UK,Debit Card,1,4,Yes,3137.72
101529,2023-07-24,12861,Books,Phones,3,406.67,5,41,France,PayPal,10,1,Yes,1159.01
101530,2023-06-15,13362,Clothing,Laptops,3,299.79,10,62,France,Apple Pay,8,4,Yes,809.43
101531,2023-11-27,13347,Clothing,Furniture,3,30.95,15,60,Canada,Google Pay,21,5,No,78.92
101532,2023-02-19,11593,Clothing,Phones,4,330.8,0,54,France,PayPal,6,1,Yes,1323.2
101533,2023-04-01,11243,Electronics,Shirts,2,192.34,10,74,USA,Debit Card,28,4,No,346.21
101534,2023-10-02,14091,Sports,Furniture,1,60.95,20,38,Canada,Google Pay,13,3,No,48.76
101535,2023-03-10,10007,Electronics,Equipment,3,289.31,20,49,Germany,Google Pay,27,3,No,694.34
101536,2023-07-18,13290,Home & Garden,Equipment,5,389.78,0,64,UK,PayPal,6,1,Yes,1948.9
101537,2023-08-12,11186,Clothing,Phones,4,99.68,10,20,Canada,PayPal,18,2,Yes,358.85
101538,2023-05-25,13978,Books,Phones,2,240.82,20,70,Japan,Apple Pay,20,5,No,385.31
101539,2023-10-22,14315,Electronics,Shirts,9,352.17,0,19,USA,PayPal,14,4,Yes,3169.53
101540,2023-12-19,11377,Electronics,Laptops,1,180.44,5,52,Canada,PayPal,7,1,Yes,171.42
101541,2023-06-14,10380,Home & Garden,Shirts,5,129.69,20,53,Australia,Credit Card,18,2,No,518.76
101542,2023-11-12,11400,Books,Laptops,1,231.04,20,28,Japan,Apple Pay,30,2,Yes,184.83
101543,2023-04-01,14553,Clothing,Textbooks,10,447.55,25,31,UK,Apple Pay,24,1,No,3356.62
101544,2023-11-22,10934,Books,Equipment,3,204.85,0,53,Canada,Credit Card,,1,Yes,614.55
101545,2023-03-21,14143,Clothing,Shoes,4,361.28,5,52,Japan,Google Pay,8,3,Yes,1372.86
101546,2023-08-25,14915,Electronics,Textbooks,8,169.43,25,19,Germany,Apple Pay,4,1,No,1016.58
101547,2023-11-19,13032,Books,Shirts,1,321.05,20,72,Australia,Debit Card,3,5,Yes,256.84
101548,2023-08-28,14970,Sports,Equipment,2,235.72,20,40,France,Apple Pay,18,2,No,377.15
101549,2023-06-29,14075,Clothing,Laptops,3,353.73,15,70,Germany,Google Pay,6,5,No,902.01
101550,2023-10-22,10771,Clothing,Decor,8,110.03,20,54,UK,Debit Card,20,3,No,704.19
101551,2023-11-18,10073,Sports,Furniture,3,293.87,20,35,Australia,Apple Pay,20,4,No,705.29
101552,2023-10-30,12494,Electronics,Novels,10,313.18,15,18,France,Google Pay,22,4,No,2662.03
101553,2023-10-14,12883,Books,Furniture,7,145.14,20,56,Japan,Google Pay,4,4,No,812.78
101554,2023-05-05,12367,Sports,Textbooks,6,111.07,25,69,France,Credit Card,10,5,Yes,499.81
101555,2023-05-16,12375,Home & Garden,Laptops,10,91.67,25,43,USA,Debit Card,4,1,Yes,687.53
101556,2023-07-24,11143,Sports,Laptops,7,206.11,20,21,USA,Google Pay,18,3,No,1154.22
101557,2023-09-24,10855,Clothing,Laptops,9,439.86,20,73,Australia,Credit Card,10,5,Yes,3166.99
101558,2023-11-13,14874,Sports,Furniture,2,281.13,15,33,USA,PayPal,15,3,Yes,477.92
101559,2023-01-25,10005,Clothing,Laptops,6,362.9,25,55,Japan,Google Pay,7,1,No,1633.05
101560,2023-07-18,12398,Electronics,Textbooks,5,385.95,5,52,Australia,Debit Card,19,1,No,1833.26
101561,2023-01-10,10969,Books,Novels,3,213.08,25,19,USA,PayPal,29,1,Yes,479.43
101562,2023-04-29,12223,Home & Garden,Furniture,5,74.45,20,43,Germany,Debit Card,14,5,No,297.8
101563,2023-07-11,11350,Home & Garden,Laptops,7,79.46,5,40,France,Google Pay,16,2,No,528.41
101564,2023-08-06,11460,Clothing,Shirts,2,308.4,10,58,Australia,Debit Card,1,3,No,555.12
101565,2023-06-07,13935,Sports,Furniture,9,151.4,10,32,France,Apple Pay,4,2,Yes,1226.34
101566,2023-06-10,10050,Sports,Phones,3,150.86,25,24,UK,Google Pay,24,2,No,339.44
101567,2023-03-07,11514,Electronics,Phones,8,126.05,25,47,Germany,PayPal,9,5,Yes,756.3
101568,2023-11-13,12838,Books,Decor,6,281.53,5,60,Canada,PayPal,12,2,No,1604.72
101569,2023-02-21,13326,Electronics,Textbooks,6,249.73,20,22,USA,Debit Card,17,1,No,1198.7
101570,2023-06-07,14909,Electronics,Furniture,8,232.51,10,66,Canada,PayPal,5,3,No,1674.07
101571,2023-09-28,12423,Electronics,Novels,2,184.64,10,54,Germany,PayPal,28,5,Yes,332.35
101572,2023-01-19,12730,Clothing,Novels,9,271.81,5,51,UK,Apple Pay,26,1,Yes,2323.98
101573,2023-05-03,14269,Books,Shirts,7,468.81,20,52,UK,Google Pay,26,2,No,2625.34
101574,2023-10-06,13892,Clothing,Laptops,5,415.33,15,61,USA,Debit Card,15,3,No,1765.15
101575,2023-06-17,11742,Home & Garden,Shoes,8,407.96,20,50,France,Credit Card,22,4,Yes,2610.94
101576,2023-05-30,12287,Sports,Novels,2,370.26,15,28,France,Apple Pay,3,3,Yes,629.44
101577,2023-04-18,13244,Clothing,Furniture,7,318.26,15,75,Canada,Credit Card,19,5,Yes,1893.65
101578,2023-12-20,10302,Electronics,Laptops,9,301.83,10,54,USA,Google Pay,27,3,Yes,2444.82
101579,2023-02-18,10696,Books,Equipment,9,152.35,10,36,Germany,Debit Card,17,5,No,1234.03
101580,2023-11-14,13750,Books,Decor,8,93.64,10,74,Germany,Debit Card,19,3,Yes,674.21
101581,2023-09-23,10910,Books,Laptops,3,80.3,15,47,Australia,Google Pay,29,1,Yes,204.76
101582,2023-06-03,14332,Books,Shoes,10,454.58,15,47,USA,Debit Card,17,3,No,3863.93
101583,2023-06-18,10810,Home & Garden,Shoes,7,253.21,5,43,France,Credit Card,24,2,Yes,1683.85
101584,2023-04-18,14326,Books,Decor,7,425.97,0,54,UK,Google Pay,16,5,Yes,2981.79
101585,2023-05-21,12757,Books,Laptops,1,371.57,20,73,Japan,Google Pay,6,1,No,297.26
101586,2023-08-28,14727,Electronics,Decor,6,82.43,15,55,UK,PayPal,12,1,No,420.39
101587,2023-09-16,14411,Electronics,Novels,1,386.71,25,26,Australia,Apple Pay,24,1,Yes,290.03
101588,2023-10-22,11975,Books,Phones,1,131.82,20,54,Germany,Debit Card,28,3,No,105.46
101589,2023-03-04,11993,Sports,Laptops,10,38.94,20,52,Japan,Credit Card,23,1,Yes,311.52
101590,2023-05-26,12684,Electronics,Shirts,5,113.97,15,22,Canada,Google Pay,13,4,Yes,484.37
101591,2023-08-14,10646,Clothing,Decor,9,363.11,15,31,Canada,PayPal,2,1,No,2777.79
101592,2023-10-06,12635,Sports,Phones,6,320.11,10,33,USA,Debit Card,27,4,Yes,1728.59
101593,2023-10-27,13992,Books,Shirts,6,179.89,0,36,UK,Apple Pay,20,1,Yes,1079.34
101594,2023-09-18,11965,Sports,Novels,3,233.9,5,44,Japan,Apple Pay,11,2,No,666.62
101595,2023-04-01,14269,Electronics,Equipment,5,135.65,25,22,USA,Credit Card,23,4,No,508.69
101596,2023-11-21,11677,Home & Garden,Textbooks,5,210.7,10,41,USA,Credit Card,18,5,Yes,948.15
101597,2023-03-11,14017,Clothing,Laptops,5,79.93,15,26,Japan,Google Pay,9,3,No,339.7
101598,2023-08-21,10950,Books,Shoes,10,165.32,5,54,Germany,Google Pay,14,4,No,1570.54
101599,2023-05-14,14971,Electronics,Shirts,3,257.77,10,50,Germany,Debit Card,25,3,Yes,695.98
101600,2023-12-28,11942,Home & Garden,Textbooks,8,76.53,15,35,UK,Credit Card,14,5,Yes,520.4
101601,2023-02-24,13143,Home & Garden,Laptops,4,159.48,5,66,France,Credit Card,7,5,No,606.02
101602,2023-08-15,12942,Books,Shoes,4,115.08,10,46,USA,Debit Card,23,1,Yes,414.29
101603,2023-11-15,10923,Home & Garden,Shoes,9,414.69,15,29,France,PayPal,12,3,Yes,3172.38
101604,2023-01-21,12146,Electronics,Shirts,4,448.27,20,59,Canada,Apple Pay,1,3,No,1434.46
101605,2023-02-03,10161,Electronics,Novels,10,421.04,10,31,UK,Debit Card,25,2,Yes,3789.36
101606,2023-01-31,13954,Books,Furniture,2,477.83,5,35,France,Apple Pay,24,5,No,907.88
101607,2023-03-19,13193,Home & Garden,Equipment,4,99.83,10,49,Japan,Debit Card,6,3,Yes,359.39
101608,2023-05-16,11752,Clothing,Equipment,2,62.86,20,30,Canada,Apple Pay,4,4,Yes,100.58
101609,2023-01-26,13890,Electronics,Shirts,9,205.68,25,21,UK,Credit Card,11,2,No,1388.34
101610,2023-08-01,11110,Electronics,Decor,4,210.54,20,18,Canada,Apple Pay,11,1,Yes,673.73
101611,2023-02-19,14054,Clothing,Shirts,6,478.1,20,19,Japan,Apple Pay,15,1,Yes,2294.88
101612,2023-01-18,13698,Clothing,Shirts,2,63.49,20,54,USA,Google Pay,3,4,No,101.58
101613,2023-03-14,11520,Electronics,Laptops,5,164.94,25,65,Germany,Credit Card,4,5,Yes,618.53
101614,2023-10-08,10560,Sports,Laptops,8,135.85,5,27,Japan,PayPal,10,2,Yes,1032.46
101615,2023-07-04,11181,Electronics,Equipment,1,80.59,5,55,Canada,Credit Card,24,1,No,76.56
101616,2023-06-06,13654,Sports,Shirts,7,312.34,5,44,Australia,Debit Card,8,2,No,2077.06
101617,2023-07-29,10646,Sports,Furniture,9,21.81,25,40,Japan,Debit Card,12,1,No,147.22
101618,2023-01-19,11076,Electronics,Phones,10,337.03,10,52,France,Credit Card,14,5,No,3033.27
101619,2023-12-26,12339,Books,Textbooks,7,135.1,20,74,France,Apple Pay,15,4,Yes,756.56
101620,2023-01-05,14097,Books,Furniture,5,233.53,0,32,Germany,Google Pay,19,1,Yes,1167.65
101621,2023-09-09,12388,Books,Shirts,2,224.22,0,54,Australia,Google Pay,25,2,No,448.44
101622,2023-11-08,11047,Clothing,Decor,4,146.52,10,35,Germany,Credit Card,4,2,No,527.47
101623,2023-06-13,12247,Sports,Shirts,3,360.06,0,28,UK,Apple Pay,24,2,Yes,1080.18
101624,2023-07-03,12693,Electronics,Shoes,4,10.97,0,,France,Apple Pay,10,4,No,43.88
101625,2023-05-03,14863,Electronics,Laptops,1,262.92,20,54,USA,Credit Card,13,1,Yes,210.34
101626,2023-10-24,10756,Sports,Shirts,4,78.04,15,47,Australia,Google Pay,25,5,No,265.34
101627,2023-11-13,10366,Sports,Laptops,9,399.63,10,71,USA,Google Pay,9,4,Yes,3237.0
101628,2023-01-21,10415,Electronics,Textbooks,5,345.31,5,74,USA,PayPal,3,1,Yes,1640.22
101629,2023-06-12,10757,Books,Textbooks,6,350.21,10,66,France,Debit Card,1,2,No,1891.13
101630,2023-12-07,10098,Electronics,Decor,4,168.73,5,44,USA,Apple Pay,19,5,No,641.17
101631,2023-05-26,14767,Home & Garden,Equipment,7,226.39,25,21,France,PayPal,21,1,Yes,1188.55
101632,2023-12-28,14416,Electronics,Textbooks,3,461.12,25,46,France,Debit Card,5,4,Yes,1037.52
101633,2023-01-18,14348,Home & Garden,Textbooks,2,253.47,25,26,Germany,PayPal,12,2,No,380.2
101634,2023-06-09,11308,Clothing,Decor,8,18.52,10,57,USA,Google Pay,18,3,Yes,133.34
101635,2023-10-09,10951,Sports,Phones,3,395.29,10,19,Canada,Apple Pay,2,1,No,1067.28
101636,2023-11-05,11416,Clothing,Laptops,5,218.97,0,26,France,PayPal,15,1,Yes,1094.85
101637,2023-02-15,11439,Clothing,Shirts,10,370.15,25,40,USA,PayPal,29,3,No,2776.12
101638,2023-01-06,14077,Sports,Equipment,6,119.95,25,66,Canada,Debit Card,2,3,Yes,539.78
101639,2023-03-15,13602,Sports,Shoes,5,197.58,0,23,Canada,PayPal,,4,Yes,987.9
101640,2023-06-08,14028,Clothing,Furniture,4,181.36,15,44,France,PayPal,11,1,Yes,616.62
101641,2023-08-23,11501,Sports,Novels,1,259.6,15,42,Canada,Apple Pay,28,2,No,220.66
101642,2023-02-09,13620,Sports,Textbooks,8,260.21,10,36,Germany,Apple Pay,22,2,Yes,1873.51
101643,2023-11-24,11701,Home & Garden,Laptops,1,212.26,0,37,France,Google Pay,10,2,Yes,212.26
101644,2023-05-01,12565,Home & Garden,Shoes,5,36.29,25,65,Japan,Apple Pay,4,2,Yes,136.09
101645,2023-06-22,13545,Home & Garden,Decor,3,184.89,20,19,Germany,Debit Card,21,1,Yes,443.74
101646,2023-02-21,14039,Clothing,Textbooks,9,49.35,5,18,Japan,Apple Pay,8,3,No,421.94
101647,2023-09-14,14118,Clothing,Phones,9,263.24,20,52,USA,Apple Pay,28,1,No,1895.33
101648,2023-02-20,10825,Electronics,Shirts,2,88.89,10,60,Australia,Debit Card,24,2,Yes,160.0
101649,2023-01-16,10970,Sports,Laptops,5,309.54,20,70,UK,Apple Pay,23,5,No,1238.16
101650,2023-01-28,10478,Clothing,Shirts,1,499.76,5,46,France,Google Pay,30,1,Yes,474.77
101651,2023-02-15,12261,Electronics,Laptops,4,155.93,15,33,USA,Apple Pay,19,4,No,530.16
101652,2023-01-24,10859,Sports,Shirts,6,345.03,20,21,Australia,Google Pay,19,3,No,1656.14
101653,2023-09-26,12692,Home & Garden,Laptops,2,47.75,15,39,France,PayPal,1,4,Yes,81.17
101654,2023-10-13,14329,Sports,Textbooks,1,241.12,15,21,Australia,PayPal,14,1,No,204.95
101655,2023-01-15,14526,Books,Phones,10,240.29,5,30,Australia,Google Pay,19,4,No,2282.76
101656,2023-09-04,14017,Electronics,Textbooks,4,247.73,5,74,Germany,Google Pay,29,1,Yes,941.37
101657,2023-05-27,14481,Electronics,Textbooks,6,394.35,15,50,USA,Credit Card,9,3,Yes,2011.19
101658,2023-03-11,11747,Sports,Shirts,3,485.44,0,20,Japan,Apple Pay,25,4,No,1456.32
101659,2023-08-22,12126,Sports,Novels,1,200.58,15,40,USA,Apple Pay,4,2,No,170.49
101660,2023-12-23,11163,Electronics,Decor,1,370.54,15,70,UK,Apple Pay,16,1,Yes,314.96
101661,2023-04-12,12981,Electronics,Textbooks,5,447.47,5,31,Australia,Credit Card,28,2,Yes,2125.48
101662,2023-05-28,14438,Home & Garden,Textbooks,2,117.99,0,24,Australia,Apple Pay,26,1,Yes,235.98
101663,2023-06-11,11872,Electronics,Shirts,2,190.47,0,64,Canada,Google Pay,23,3,No,380.94
101664,2023-05-06,11893,Books,Decor,4,161.83,0,38,USA,Credit Card,9,4,No,647.32
101665,2023-05-13,11273,Sports,Textbooks,10,395.75,0,33,France,Debit Card,25,1,Yes,3957.5
101666,2023-10-07,10625,Sports,Novels,6,405.52,5,41,Japan,Google Pay,4,3,No,2311.46
101667,2023-05-13,11267,Sports,Laptops,10,236.31,5,19,UK,Debit Card,14,3,No,2244.94
101668,2023-08-05,13789,Sports,Shirts,1,185.47,15,47,UK,Credit Card,15,1,No,157.65
101669,2023-07-16,12159,Sports,Textbooks,4,245.77,25,24,Germany,Debit Card,8,5,Yes,737.31
101670,2023-04-06,13623,Home & Garden,Phones,5,256.59,10,60,UK,Apple Pay,19,2,No,1154.65
101671,2023-05-13,13231,Books,Equipment,3,447.82,5,71,Canada,Credit Card,14,3,Yes,1276.29
101672,2023-01-06,13648,Sports,Shoes,3,244.34,0,63,UK,Debit Card,18,4,No,733.02
101673,2023-08-02,11133,Home & Garden,Shirts,4,447.63,15,71,Germany,Google Pay,29,1,No,1521.94
101674,2023-09-22,14287,Sports,Shoes,3,38.19,10,67,UK,Debit Card,,1,Yes,103.11
101675,2023-08-31,11638,Books,Equipment,2,478.93,10,46,Germany,Debit Card,11,2,No,862.07
101676,2023-07-30,13688,Electronics,Novels,9,301.74,15,39,Canada,Debit Card,28,1,Yes,2308.31
101677,2023-05-04,14316,Home & Garden,Shirts,3,243.66,15,26,Germany,PayPal,23,2,Yes,621.33
101678,2023-11-26,11206,Sports,Phones,2,383.17,15,59,Germany,Apple Pay,16,1,No,651.39
101679,2023-03-26,10468,Home & Garden,Shirts,10,442.69,10,35,Japan,Google Pay,18,2,Yes,3984.21
101680,2023-07-11,11439,Electronics,Equipment,10,13.85,20,29,UK,Credit Card,24,4,Yes,110.8
101681,2023-02-18,12180,Clothing,Equipment,5,252.77,0,52,USA,Credit Card,29,1,Yes,1263.85
101682,2023-02-11,13277,Clothing,Novels,1,445.2,25,,USA,Debit Card,7,2,No,333.9
101683,2023-08-23,11503,Home & Garden,Furniture,7,293.01,0,46,UK,Google Pay,15,4,Yes,2051.07
101684,2023-10-12,10043,Books,Shoes,10,25.93,15,38,Canada,Credit Card,12,5,No,220.41
101685,2023-02-25,14944,Clothing,Shoes,3,236.39,5,49,UK,Google Pay,6,5,Yes,673.71
101686,2023-07-18,11820,Home & Garden,Laptops,5,487.72,20,21,UK,Apple Pay,15,4,No,1950.88
101687,2023-03-29,13716,Clothing,Textbooks,5,184.39,5,34,France,Google Pay,15,1,No,875.85
101688,2023-06-04,10022,Sports,Novels,6,379.23,0,52,USA,Credit Card,27,2,Yes,2275.38
101689,2023-03-26,11525,Electronics,Decor,5,442.24,5,35,Canada,Google Pay,2,5,Yes,2100.64
101690,2023-03-30,11285,Home & Garden,Shoes,4,111.08,0,33,Canada,Credit Card,26,3,No,444.32
101691,2023-06-26,10486,Electronics,Shoes,6,149.0,25,20,UK,Apple Pay,27,5,No,670.5
101692,2023-12-22,11705,Books,Shoes,4,104.45,5,33,Germany,PayPal,5,1,Yes,396.91
101693,2023-06-27,14622,Books,Shoes,2,71.9,10,23,UK,Google Pay,25,3,No,129.42
101694,2023-06-10,14924,Books,Shirts,1,67.77,5,43,UK,Credit Card,10,5,No,64.38
101695,2023-05-23,11311,Electronics,Laptops,7,99.3,10,54,UK,Apple Pay,26,1,Yes,625.59
101696,2023-04-03,13240,Sports,Phones,4,58.94,10,43,UK,Apple Pay,9,4,No,212.18
101697,2023-03-19,14167,Sports,Furniture,7,60.41,5,74,France,Apple Pay,26,2,Yes,401.73
101698,2023-01-03,14678,Books,Shirts,9,452.17,10,35,USA,PayPal,4,1,No,3662.58
101699,2023-12-20,11886,Home & Garden,Decor,1,165.72,10,67,UK,Credit Card,4,3,Yes,149.15
101700,2023-12-08,10404,Books,Novels,8,459.49,15,34,Germany,Google Pay,12,3,Yes,3124.53
101701,2023-03-20,10765,Books,Textbooks,4,357.02,10,61,Canada,Google Pay,19,2,Yes,1285.27
101702,2023-06-04,14446,Sports,Novels,1,221.4,25,54,UK,PayPal,25,2,No,166.05
101703,2023-07-01,10780,Home & Garden,Laptops,3,176.74,25,36,Germany,Debit Card,17,3,No,397.67
101704,2023-09-27,14345,Clothing,Textbooks,3,486.6,10,63,Japan,Apple Pay,26,2,Yes,1313.82
